test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,61.46908569335938,103.73370361328124,97.49188995361328
zhiwuyuan_aq#9,43.63616561889648,97.30923461914062,92.1419448852539
zhiwuyuan_aq#10,62.58416366577149,76.33006286621094,84.28248596191406
zhiwuyuan_aq#11,66.26502990722656,130.47015380859378,81.82184600830078
zhiwuyuan_aq#12,76.4197998046875,76.4685287475586,64.67374420166016
zhiwuyuan_aq#13,65.13463592529297,81.46204376220703,53.30608367919922
zhiwuyuan_aq#14,45.464744567871094,70.93028259277344,42.19643783569336
zhiwuyuan_aq#15,39.080421447753906,56.33766555786133,36.16443634033203
zhiwuyuan_aq#16,40.27764129638672,51.43415451049805,33.885013580322266
zhiwuyuan_aq#17,36.272064208984375,44.13917541503906,35.230167388916016
zhiwuyuan_aq#18,36.13951873779297,34.21968460083008,38.01860427856445
zhiwuyuan_aq#19,32.239513397216804,35.57162857055664,32.040855407714844
zhiwuyuan_aq#20,34.60412979125977,33.893482208251946,33.50551986694336
zhiwuyuan_aq#21,31.0489444732666,33.504417419433594,37.51061630249024
zhiwuyuan_aq#22,34.58867645263672,35.57162857055664,39.33255004882813
zhiwuyuan_aq#23,27.570241928100586,36.6618537902832,46.06802749633789
zhiwuyuan_aq#24,27.07089233398437,33.74609375,58.42058563232422
zhiwuyuan_aq#25,22.729875564575195,41.47054290771485,69.8798828125
zhiwuyuan_aq#26,19.819425582885746,47.9908561706543,87.21097564697266
zhiwuyuan_aq#27,19.63343048095703,32.58221435546875,94.68976593017578
zhiwuyuan_aq#28,63.79355239868164,125.53186798095705,102.36426544189452
zhiwuyuan_aq#29,91.69384002685548,258.74026489257807,99.54170989990234
zhiwuyuan_aq#30,55.21754455566406,166.5988311767578,94.7174301147461
zhiwuyuan_aq#31,28.461408615112305,39.8165397644043,94.9208755493164
zhiwuyuan_aq#32,16.88631820678711,54.88940048217773,99.57592010498048
zhiwuyuan_aq#33,17.02628517150879,65.44322967529297,101.2696304321289
zhiwuyuan_aq#34,14.848533630371096,60.47783660888672,101.7190399169922
zhiwuyuan_aq#35,18.828365325927734,64.54924011230469,90.72804260253906
zhiwuyuan_aq#36,20.27066802978516,63.05176544189453,86.63826751708984
zhiwuyuan_aq#37,25.918476104736328,56.62103652954102,79.23745727539062
zhiwuyuan_aq#38,24.601791381835927,48.06762313842773,80.70378875732422
zhiwuyuan_aq#39,24.280067443847656,48.06762313842773,84.69719696044922
zhiwuyuan_aq#40,28.37006378173828,47.23422622680664,83.88725280761719
zhiwuyuan_aq#41,22.653154373168945,39.55578231811523,79.78072357177734
zhiwuyuan_aq#42,18.625452041625977,39.81018829345703,74.77191925048828
zhiwuyuan_aq#43,20.122291564941406,33.00048446655273,59.73612976074219
zhiwuyuan_aq#44,21.628376007080078,33.380538940429695,51.135498046875
zhiwuyuan_aq#45,19.65846443176269,39.12217712402344,46.45403289794922
zhiwuyuan_aq#46,17.070650100708008,34.69659805297852,47.914817810058594
zhiwuyuan_aq#47,14.98355197906494,34.00648880004883,49.85353469848633
fengtaihuayuan_aq#0,94.3521957397461,242.5371551513672,61.18261337280274
fengtaihuayuan_aq#1,64.39652252197266,289.74041748046875,79.91641998291016
fengtaihuayuan_aq#2,66.61148834228516,105.66187286376952,89.07208251953125
fengtaihuayuan_aq#3,52.2945671081543,104.4939422607422,93.96786499023438
fengtaihuayuan_aq#4,51.479469299316406,97.31585693359376,103.22183990478516
fengtaihuayuan_aq#5,50.25773620605469,92.38377380371094,109.5705108642578
fengtaihuayuan_aq#6,33.23568344116211,93.0050048828125,109.9028091430664
fengtaihuayuan_aq#7,33.110408782958984,103.04739379882812,107.92073059082031
fengtaihuayuan_aq#8,38.125709533691406,107.99354553222656,94.31072998046876
fengtaihuayuan_aq#9,35.82431030273437,108.6147689819336,88.41692352294922
fengtaihuayuan_aq#10,37.0814323425293,108.6147689819336,81.55762481689453
fengtaihuayuan_aq#11,37.12761688232422,108.6147689819336,63.72751998901367
fengtaihuayuan_aq#12,64.908447265625,142.58465576171875,44.54941177368164
fengtaihuayuan_aq#13,46.3170280456543,119.78763580322266,37.68570327758789
fengtaihuayuan_aq#14,48.75881576538086,101.9227066040039,32.20204925537109
fengtaihuayuan_aq#15,41.501869201660156,100.89035034179688,21.22936248779297
fengtaihuayuan_aq#16,31.720415115356445,96.33766174316406,15.62388801574707
fengtaihuayuan_aq#17,34.310821533203125,88.2054214477539,17.552412033081055
fengtaihuayuan_aq#18,45.6710205078125,98.6241226196289,17.141321182250973
fengtaihuayuan_aq#19,46.80406951904297,93.27960205078124,13.709565162658693
fengtaihuayuan_aq#20,40.97739028930664,94.16970825195312,10.641057014465332
fengtaihuayuan_aq#21,40.50985336303711,88.89971160888672,10.042121887207033
fengtaihuayuan_aq#22,32.23204803466797,99.1327133178711,9.579278945922852
fengtaihuayuan_aq#23,34.462417602539055,100.42632293701172,8.925334930419922
fengtaihuayuan_aq#24,22.455814361572266,94.2839584350586,28.81091690063477
fengtaihuayuan_aq#25,6.1668663024902335,86.94449615478516,60.11520385742188
fengtaihuayuan_aq#26,7.337411880493164,81.03026580810547,78.912109375
fengtaihuayuan_aq#27,7.298642158508301,88.61896514892578,88.33360290527344
fengtaihuayuan_aq#28,54.49899673461914,262.5687866210937,96.17298126220705
fengtaihuayuan_aq#29,94.82868194580078,352.1826477050781,101.06331634521484
fengtaihuayuan_aq#30,62.81863784790039,172.18357849121094,96.62150573730469
fengtaihuayuan_aq#31,40.9251594543457,85.66195678710938,95.17499542236328
fengtaihuayuan_aq#32,18.99749755859375,85.66195678710938,96.64019012451172
fengtaihuayuan_aq#33,16.518579483032227,92.16663360595705,95.12590789794922
fengtaihuayuan_aq#34,14.47304916381836,93.33456420898438,93.48165893554688
fengtaihuayuan_aq#35,18.82171440124512,93.33456420898438,75.41790008544922
fengtaihuayuan_aq#36,14.80242156982422,93.33456420898438,78.65017700195312
fengtaihuayuan_aq#37,16.140754699707028,92.31364440917969,72.01872253417969
fengtaihuayuan_aq#38,29.65058898925781,92.14787292480469,64.52761840820311
fengtaihuayuan_aq#39,34.76049423217773,86.82987976074219,65.72898101806639
fengtaihuayuan_aq#40,27.597352981567386,87.76146697998047,61.07035827636719
fengtaihuayuan_aq#41,17.544837951660153,91.47916412353516,54.21393203735352
fengtaihuayuan_aq#42,23.935441970825195,105.51412963867188,34.18621063232422
fengtaihuayuan_aq#43,28.25273704528809,108.12860870361328,16.599969863891598
fengtaihuayuan_aq#44,39.09035873413086,102.33184814453124,17.835283279418945
fengtaihuayuan_aq#45,33.705154418945305,101.1451644897461,18.063528060913086
fengtaihuayuan_aq#46,39.55942916870117,99.23963165283205,14.672534942626953
fengtaihuayuan_aq#47,32.17443084716797,96.907958984375,11.02610969543457
yungang_aq#0,113.44517517089844,186.5323181152344,59.710426330566406
yungang_aq#1,97.78410339355469,208.87130737304688,91.53644561767578
yungang_aq#2,113.45010375976562,234.518310546875,101.54736328125
yungang_aq#3,84.57493591308594,166.64447021484375,112.20101165771484
yungang_aq#4,44.53108596801758,88.57324981689453,111.10352325439452
yungang_aq#5,21.10772705078125,91.85533142089844,110.40534210205078
yungang_aq#6,31.57398223876953,88.05038452148438,121.49009704589844
yungang_aq#7,21.29149055480957,89.76399993896484,124.40381622314452
yungang_aq#8,20.50691032409668,87.073974609375,112.87161254882812
yungang_aq#9,22.63636589050293,86.62661743164062,83.37846374511719
yungang_aq#10,32.079933166503906,72.77312469482422,78.53046417236328
yungang_aq#11,30.81057929992676,82.50543975830078,71.42272186279297
yungang_aq#12,47.33239364624024,251.59634399414062,61.43007278442383
yungang_aq#13,29.847843170166016,272.79489135742193,47.8475341796875
yungang_aq#14,28.546367645263672,76.61113739013672,42.59308624267578
yungang_aq#15,20.217361450195312,75.7654800415039,33.08512496948242
yungang_aq#16,11.052607536315918,67.90193176269531,27.734111785888672
yungang_aq#17,13.78543758392334,81.29143524169922,30.424835205078125
yungang_aq#18,18.225435256958008,72.81945037841797,24.89452934265137
yungang_aq#19,28.762630462646484,65.59402465820311,25.547208786010746
yungang_aq#20,16.10628318786621,61.75843048095703,25.64973068237305
yungang_aq#21,13.544676780700685,58.48271942138672,27.42463493347168
yungang_aq#22,13.813101768493652,58.9642333984375,28.61291694641113
yungang_aq#23,0.0,63.9850959777832,32.94690322875977
yungang_aq#24,0.0,78.24020385742188,51.42326354980469
yungang_aq#25,0.0,89.22163391113281,77.21723937988281
yungang_aq#26,0.0,83.8609619140625,91.7853546142578
yungang_aq#27,0.0,78.48391723632812,107.7578125
yungang_aq#28,30.908905029296875,158.89694213867188,115.95260620117188
yungang_aq#29,41.64494705200195,240.8968048095703,117.474609375
yungang_aq#30,35.67424011230469,163.289306640625,120.08904266357422
yungang_aq#31,25.79054069519043,67.75569915771484,134.57049560546878
yungang_aq#32,17.563276290893555,73.40577697753906,115.58502197265624
yungang_aq#33,20.659996032714844,75.4957046508789,112.62557983398438
yungang_aq#34,22.50083351135254,80.36868286132812,106.42334747314452
yungang_aq#35,24.507953643798828,97.64908599853516,100.64732360839844
yungang_aq#36,16.942432403564453,84.35057067871094,95.7779541015625
yungang_aq#37,14.159605026245115,84.76250457763672,93.99771881103516
yungang_aq#38,17.546123504638672,79.92507934570312,90.87762451171876
yungang_aq#39,17.56874656677246,71.94970703125,89.58399963378906
yungang_aq#40,14.761895179748535,73.50077819824219,73.08865356445312
yungang_aq#41,14.9215087890625,70.27986145019531,68.88620758056639
yungang_aq#42,12.813258171081545,71.19522857666016,60.0062255859375
yungang_aq#43,14.923174858093262,80.34516906738281,47.99105072021485
yungang_aq#44,13.024659156799315,73.70161437988281,39.29966354370117
yungang_aq#45,15.834803581237793,70.27986145019531,38.29290771484375
yungang_aq#46,4.453808307647705,70.7613754272461,41.93841171264648
yungang_aq#47,3.0801022052764893,70.7613754272461,44.08412170410156
gucheng_aq#0,106.124267578125,735.2471313476562,79.73948669433594
gucheng_aq#1,116.0312728881836,546.3775024414061,97.36553955078124
gucheng_aq#2,74.722412109375,150.68028259277344,95.72645568847656
gucheng_aq#3,71.69786071777344,96.07825469970705,98.815673828125
gucheng_aq#4,40.32720184326172,97.19677734375,104.7290267944336
gucheng_aq#5,32.02767562866211,91.70877075195312,108.32998657226562
gucheng_aq#6,26.96981239318848,88.6066665649414,112.52136993408205
gucheng_aq#7,31.437522888183594,91.20511627197266,107.702392578125
gucheng_aq#8,48.34507751464844,128.68211364746094,95.87586212158205
gucheng_aq#9,37.17005920410156,130.63217163085938,84.0609130859375
gucheng_aq#10,48.703346252441406,127.89911651611328,80.55349731445312
gucheng_aq#11,55.79683303833008,181.73748779296875,79.50189971923828
gucheng_aq#12,87.81092071533203,185.05191040039062,64.42289733886719
gucheng_aq#13,61.28337097167969,110.21881103515624,37.66012191772461
gucheng_aq#14,47.57063674926758,85.74909210205078,26.67469596862793
gucheng_aq#15,32.58121490478516,77.39856719970703,17.700910568237305
gucheng_aq#16,28.54656791687012,78.9521255493164,15.1664400100708
gucheng_aq#17,32.247299194335945,68.91218566894531,13.586546897888185
gucheng_aq#18,32.68384552001953,84.7718734741211,18.04200553894043
gucheng_aq#19,31.38812828063965,78.69124603271484,20.029428482055664
gucheng_aq#20,29.189899444580078,67.15851593017578,20.486614227294922
gucheng_aq#21,30.50518798828125,65.38711547851561,23.129451751708984
gucheng_aq#22,27.95390510559082,79.90542602539062,26.13380622863769
gucheng_aq#23,23.308879852294922,84.64605712890625,31.693849563598643
gucheng_aq#24,20.140018463134766,68.16124725341797,52.28930282592773
gucheng_aq#25,14.442333221435547,81.88507843017578,70.56462860107422
gucheng_aq#26,14.588998794555664,67.92079162597656,89.70439910888672
gucheng_aq#27,12.761428833007812,85.43791198730469,101.01264190673828
gucheng_aq#28,67.42354583740234,245.51876831054688,102.8946533203125
gucheng_aq#29,115.41120147705078,352.22332763671875,101.21540069580078
gucheng_aq#30,89.4670181274414,176.52206420898438,97.25192260742188
gucheng_aq#31,39.41308975219727,84.50554656982422,94.46031188964844
gucheng_aq#32,26.94909858703613,85.16642761230469,101.3061294555664
gucheng_aq#33,24.74719619750977,88.55622100830078,102.34427642822266
gucheng_aq#34,22.546831130981445,87.540771484375,100.842041015625
gucheng_aq#35,19.40256690979004,87.68011474609375,92.02629852294922
gucheng_aq#36,24.929309844970703,88.93202209472656,86.99039459228516
gucheng_aq#37,23.52780914306641,82.69235229492188,83.2735824584961
gucheng_aq#38,27.10858726501465,71.29307556152344,79.41840362548828
gucheng_aq#39,22.29623794555664,79.58428955078125,76.53640747070312
gucheng_aq#40,15.178756713867188,78.4815444946289,75.9456558227539
gucheng_aq#41,19.7968807220459,63.53277206420898,73.6160659790039
gucheng_aq#42,19.605674743652344,75.06550598144531,61.07865905761719
gucheng_aq#43,22.223655700683594,83.95377349853516,46.85677719116211
gucheng_aq#44,20.85612297058105,84.06062316894531,30.19599723815918
gucheng_aq#45,23.18905639648437,73.99226379394531,34.17905807495117
gucheng_aq#46,21.45658302307129,68.00910949707031,23.443214416503906
gucheng_aq#47,16.104211807250973,63.41778182983398,36.023231506347656
fangshan_aq#0,106.51615142822266,211.16595458984366,59.918983459472656
fangshan_aq#1,115.06067657470705,223.52490234375,87.1901626586914
fangshan_aq#2,140.90786743164062,264.37823486328125,100.73304748535156
fangshan_aq#3,80.50213623046875,164.34426879882812,107.28550720214844
fangshan_aq#4,48.89649200439453,104.16285705566406,110.97730255126952
fangshan_aq#5,49.07543182373047,104.16285705566406,116.14664459228516
fangshan_aq#6,52.02194213867188,104.16285705566406,114.90308380126952
fangshan_aq#7,32.52512741088867,104.16285705566406,112.0885009765625
fangshan_aq#8,16.98712158203125,104.16285705566406,98.4952392578125
fangshan_aq#9,22.13601303100586,104.83268737792969,82.19168853759766
fangshan_aq#10,27.33976745605469,102.51519012451172,64.07688140869139
fangshan_aq#11,33.525985717773445,95.5472183227539,61.22674942016602
fangshan_aq#12,60.64843368530274,163.19692993164062,50.44844436645508
fangshan_aq#13,41.117286682128906,340.8284606933594,52.71283721923828
fangshan_aq#14,35.66998672485352,92.72351837158205,37.63336563110352
fangshan_aq#15,24.547515869140625,93.09545135498048,30.305421829223643
fangshan_aq#16,25.86629295349121,89.49836730957031,24.185230255126953
fangshan_aq#17,31.832765579223643,88.83489990234375,21.207273483276367
fangshan_aq#18,33.70135498046875,93.71550750732422,17.262887954711914
fangshan_aq#19,28.92365837097168,91.14720916748048,11.857359886169435
fangshan_aq#20,34.652965545654304,88.3036880493164,10.573058128356934
fangshan_aq#21,28.5380973815918,87.33696746826172,7.117566108703612
fangshan_aq#22,20.78873443603516,86.06657409667969,12.334182739257812
fangshan_aq#23,14.88493824005127,90.50214385986328,14.60845184326172
fangshan_aq#24,18.604272842407227,92.5496063232422,45.16518783569336
fangshan_aq#25,12.486119270324707,93.78150939941406,77.22468566894531
fangshan_aq#26,6.514699459075928,93.78150939941406,96.86771392822266
fangshan_aq#27,4.798669815063477,93.78150939941406,106.30327606201172
fangshan_aq#28,47.99615478515625,254.03794860839844,109.2634735107422
fangshan_aq#29,69.37348175048828,298.114990234375,109.88874053955078
fangshan_aq#30,41.90944290161133,173.5677490234375,113.2320556640625
fangshan_aq#31,28.55479431152344,104.6248016357422,113.8754425048828
fangshan_aq#32,22.790319442749023,104.6248016357422,102.8349609375
fangshan_aq#33,28.121129989624023,109.04873657226562,99.52507781982422
fangshan_aq#34,26.92388916015625,109.04873657226562,105.57227325439452
fangshan_aq#35,23.49188804626465,109.04873657226562,104.31227111816406
fangshan_aq#36,27.71260643005371,107.55206298828124,99.18534088134766
fangshan_aq#37,26.13606834411621,104.16285705566406,95.51709747314452
fangshan_aq#38,26.64022445678711,104.83268737792969,89.74735260009766
fangshan_aq#39,30.86245155334473,104.6248016357422,73.12102508544922
fangshan_aq#40,36.48028945922852,100.90231323242188,61.35908126831055
fangshan_aq#41,30.353254318237305,103.95497131347656,51.71968460083008
fangshan_aq#42,24.89334297180176,103.5136947631836,43.50249481201172
fangshan_aq#43,26.922761917114247,104.16285705566406,28.46416664123535
fangshan_aq#44,28.844417572021484,100.85513305664062,22.944393157958984
fangshan_aq#45,23.644695281982425,97.30037689208984,16.440690994262695
fangshan_aq#46,19.71463203430176,96.73905181884766,18.654399871826172
fangshan_aq#47,17.216190338134766,95.52002716064452,22.561193466186523
daxing_aq#0,90.31398010253906,401.0035400390625,46.94805145263672
daxing_aq#1,86.10155487060547,412.0698852539063,79.33625030517578
daxing_aq#2,105.74078369140624,191.6984100341797,89.70813751220703
daxing_aq#3,93.3726806640625,191.23175048828125,95.555908203125
daxing_aq#4,125.63435363769531,206.0677947998047,99.7892608642578
daxing_aq#5,64.36892700195311,191.26486206054688,96.13224792480469
daxing_aq#6,58.10237503051758,101.35186767578124,105.67462158203124
daxing_aq#7,34.702152252197266,92.5461883544922,108.5391082763672
daxing_aq#8,28.290008544921875,97.13931274414062,89.34700012207031
daxing_aq#9,28.26950836181641,96.71580505371094,68.24477386474611
daxing_aq#10,22.314233779907227,91.40812683105469,66.92124176025389
daxing_aq#11,24.71171569824219,82.08736419677734,62.6309585571289
daxing_aq#12,45.87868881225586,334.1615295410156,53.23176574707031
daxing_aq#13,30.465206146240234,352.5862121582031,52.85064315795898
daxing_aq#14,33.013397216796875,82.08692169189453,48.64442825317383
daxing_aq#15,43.27008819580078,107.71956634521484,31.75716590881348
daxing_aq#16,40.14295196533203,109.9484634399414,33.61855316162109
daxing_aq#17,43.80698776245117,78.48870086669922,41.06827163696289
daxing_aq#18,36.50132369995117,76.30148315429688,39.11374282836914
daxing_aq#19,28.15102767944336,76.04827117919922,37.6954345703125
daxing_aq#20,21.6052303314209,73.94642639160156,25.306283950805664
daxing_aq#21,17.302101135253903,77.00562286376953,17.79297637939453
daxing_aq#22,12.119017601013185,80.4133071899414,9.183977127075195
daxing_aq#23,10.227557182312012,88.26097106933594,15.942846298217773
daxing_aq#24,9.327532768249512,89.44574737548828,35.591819763183594
daxing_aq#25,5.254068374633789,83.06327056884766,64.95167541503906
daxing_aq#26,7.016669750213622,81.70872497558594,86.59065246582031
daxing_aq#27,1.7127523422241209,94.43280792236328,94.56661987304688
daxing_aq#28,39.88947296142578,186.6731414794922,101.35392761230469
daxing_aq#29,54.50901794433594,211.8408966064453,102.24172973632812
daxing_aq#30,29.560304641723643,166.03782653808594,107.21624755859376
daxing_aq#31,17.388313293457028,81.69194793701172,102.76832580566406
daxing_aq#32,17.469839096069336,102.58047485351562,96.32135009765624
daxing_aq#33,22.406566619873047,85.16932678222656,96.88765716552734
daxing_aq#34,25.28034782409668,85.6348876953125,89.53231048583984
daxing_aq#35,24.03012275695801,90.54308319091795,88.0715103149414
daxing_aq#36,25.0679931640625,85.84530639648438,85.34404754638672
daxing_aq#37,22.370018005371094,84.1513671875,81.14449310302734
daxing_aq#38,29.90894317626953,82.67613220214844,70.55023956298828
daxing_aq#39,26.58635711669922,83.191650390625,64.73687744140625
daxing_aq#40,23.50726127624512,83.2240219116211,53.75556564331055
daxing_aq#41,17.273063659667972,86.61811065673828,49.9307861328125
daxing_aq#42,15.406723976135256,86.31980895996094,46.196556091308594
daxing_aq#43,23.70217704772949,90.31574249267578,31.834735870361328
daxing_aq#44,20.56027603149414,94.58032989501952,22.28689384460449
daxing_aq#45,24.18881225585937,91.28876495361328,10.679544448852539
daxing_aq#46,29.898521423339844,88.52808380126953,7.996944904327393
daxing_aq#47,31.31665802001953,89.86134338378906,14.279439926147461
yizhuang_aq#0,85.52915954589844,197.80479431152344,52.22084426879883
yizhuang_aq#1,105.09234619140624,196.119384765625,75.44254302978516
yizhuang_aq#2,113.46807098388672,192.5075225830078,87.72093963623047
yizhuang_aq#3,106.11451721191406,447.7498474121094,93.66736602783205
yizhuang_aq#4,108.07559967041016,298.85980224609375,102.168212890625
yizhuang_aq#5,76.46636962890625,196.6333465576172,99.6153335571289
yizhuang_aq#6,34.354385375976555,115.30445861816406,101.90254974365234
yizhuang_aq#7,22.110431671142575,93.747314453125,99.26141357421876
yizhuang_aq#8,17.069633483886722,91.06150817871094,99.66445922851562
yizhuang_aq#9,38.04219055175781,116.47346496582031,93.36107635498048
yizhuang_aq#10,30.629058837890625,108.11178588867188,83.61990356445312
yizhuang_aq#11,30.50359344482422,78.08252716064453,77.55303955078125
yizhuang_aq#12,33.24578094482422,75.9520492553711,68.94087982177734
yizhuang_aq#13,30.85062599182129,73.00040435791016,64.68187713623047
yizhuang_aq#14,31.40671730041504,72.4557876586914,55.7234992980957
yizhuang_aq#15,51.21060180664063,93.78318786621094,54.17425918579102
yizhuang_aq#16,70.71665954589844,135.98623657226562,55.79852294921875
yizhuang_aq#17,40.827125549316406,101.68603515625,46.90761947631836
yizhuang_aq#18,32.79589462280273,66.76336669921875,32.866851806640625
yizhuang_aq#19,34.62415313720703,65.32296752929689,21.567766189575195
yizhuang_aq#20,25.89653205871582,64.73805236816406,29.63863182067871
yizhuang_aq#21,26.00593185424805,69.51125335693361,27.83263969421387
yizhuang_aq#22,22.61595726013184,68.32763671875,29.42045783996582
yizhuang_aq#23,14.785430908203125,68.32763671875,42.83927917480469
yizhuang_aq#24,13.513218879699707,75.40421295166016,67.87894439697266
yizhuang_aq#25,7.501704692840576,72.26907348632812,89.86311340332031
yizhuang_aq#26,7.581782341003418,72.26907348632812,102.48106384277344
yizhuang_aq#27,5.027683734893799,65.77741241455078,105.1746597290039
yizhuang_aq#28,25.30338478088379,152.24867248535156,111.05714416503906
yizhuang_aq#29,41.96002197265625,187.50018310546875,107.79199981689452
yizhuang_aq#30,29.50873374938965,109.14505004882812,91.42205810546876
yizhuang_aq#31,25.10602378845215,68.94609832763672,93.76055908203124
yizhuang_aq#32,23.83464241027832,69.32997131347656,110.50143432617188
yizhuang_aq#33,20.03160095214844,72.72540283203125,114.78919982910156
yizhuang_aq#34,21.945417404174805,76.59099578857422,107.39620971679688
yizhuang_aq#35,21.441362380981445,84.18536376953125,100.62669372558594
yizhuang_aq#36,24.226232528686523,79.27613830566406,88.97423553466797
yizhuang_aq#37,24.06535148620605,76.55213165283203,87.10003662109375
yizhuang_aq#38,17.857009887695312,73.1307144165039,85.48899841308594
yizhuang_aq#39,15.298863410949707,71.69325256347656,83.68043518066406
yizhuang_aq#40,11.416723251342773,70.59481048583984,78.16021728515625
yizhuang_aq#41,12.772103309631348,76.4370346069336,60.46824645996094
yizhuang_aq#42,14.36920928955078,75.33859252929688,39.94984436035156
yizhuang_aq#43,13.898905754089355,80.77571868896484,13.629058837890625
yizhuang_aq#44,18.536970138549805,74.10345458984375,9.679608345031738
yizhuang_aq#45,24.052011489868164,68.91255950927734,27.882064819335927
yizhuang_aq#46,23.71972465515137,68.32763671875,32.54571914672852
yizhuang_aq#47,17.061941146850586,66.59869384765625,42.13611602783203
tongzhou_aq#0,24.30893325805664,93.91520690917969,36.27487564086914
tongzhou_aq#1,49.63076400756836,243.89437866210938,71.45883178710938
tongzhou_aq#2,74.28282165527344,335.66607666015625,100.00336456298828
tongzhou_aq#3,54.50939178466797,180.2240295410156,106.05785369873048
tongzhou_aq#4,40.40359878540039,90.48131561279295,100.24400329589844
tongzhou_aq#5,21.863265991210934,107.91026306152344,109.59798431396484
tongzhou_aq#6,7.598899841308594,91.03948974609376,112.27725219726562
tongzhou_aq#7,9.462553977966307,96.7571792602539,116.25540161132812
tongzhou_aq#8,4.0224223136901855,106.2217254638672,108.6191177368164
tongzhou_aq#9,3.114876747131348,99.58181762695312,88.04788208007812
tongzhou_aq#10,7.365175724029541,99.32481384277344,75.82081604003906
tongzhou_aq#11,11.72882843017578,94.66172790527344,67.63156890869139
tongzhou_aq#12,38.99106979370117,185.17237854003903,61.09905624389648
tongzhou_aq#13,47.55078506469727,216.0659027099609,50.30908203125
tongzhou_aq#14,53.61166000366211,147.93907165527344,39.9229850769043
tongzhou_aq#15,46.32695388793945,144.259033203125,32.358577728271484
tongzhou_aq#16,50.73613739013672,142.2737579345703,23.21146011352539
tongzhou_aq#17,54.74417114257813,138.08816528320312,19.798215866088867
tongzhou_aq#18,35.45948028564453,101.55709838867188,17.761999130249023
tongzhou_aq#19,31.349552154541016,68.18193817138672,21.773117065429688
tongzhou_aq#20,18.4141788482666,73.2269515991211,30.116365432739247
tongzhou_aq#21,12.359052658081055,74.22146606445312,36.06291580200195
tongzhou_aq#22,5.6129584312438965,73.68740844726562,39.74305725097656
tongzhou_aq#23,1.3080748319625854,73.47840118408203,36.13619995117188
tongzhou_aq#24,6.572410106658936,72.52349090576172,47.982398986816406
tongzhou_aq#25,0.0,77.00550842285156,70.685302734375
tongzhou_aq#26,13.68868923187256,77.7757797241211,96.10238647460938
tongzhou_aq#27,0.8543510437011719,78.72236633300781,100.03801727294922
tongzhou_aq#28,32.00527191162109,190.0373077392578,111.31641387939452
tongzhou_aq#29,58.37501907348633,261.01327514648443,112.14193725585938
tongzhou_aq#30,44.00244140625,184.35910034179688,114.44131469726562
tongzhou_aq#31,43.282325744628906,85.84222412109375,117.33614349365234
tongzhou_aq#32,26.02416229248047,86.57079315185547,107.4464340209961
tongzhou_aq#33,23.595855712890625,90.16132354736328,103.70157623291016
tongzhou_aq#34,32.4842529296875,91.01795959472656,108.69641876220705
tongzhou_aq#35,29.280092239379893,90.92394256591795,89.7255630493164
tongzhou_aq#36,30.32495880126953,89.79358673095703,78.59152221679688
tongzhou_aq#37,34.73940277099609,90.40457153320312,54.11195755004883
tongzhou_aq#38,34.93910980224609,87.00170135498047,39.31285858154297
tongzhou_aq#39,44.30496215820313,88.44847869873047,35.201045989990234
tongzhou_aq#40,43.56494522094727,88.97803497314453,33.94462203979492
tongzhou_aq#41,42.819313049316406,87.04112243652344,29.665956497192386
tongzhou_aq#42,34.01654815673828,87.04112243652344,29.58904266357422
tongzhou_aq#43,29.239877700805664,84.73110961914062,28.766284942626953
tongzhou_aq#44,26.399038314819336,77.33432006835938,15.744060516357422
tongzhou_aq#45,23.12113380432129,83.60969543457031,9.049970626831056
tongzhou_aq#46,23.12189674377441,87.26519012451172,9.083401679992676
tongzhou_aq#47,16.957660675048828,73.48747253417969,15.210773468017578
shunyi_aq#0,33.594390869140625,80.66947937011719,57.1920051574707
shunyi_aq#1,34.277698516845696,81.51001739501953,79.92344665527344
shunyi_aq#2,36.37255096435547,82.22913360595703,111.99871826171876
shunyi_aq#3,36.62671661376953,86.93043518066406,119.94227600097656
shunyi_aq#4,29.486949920654297,86.93043518066406,113.40486145019531
shunyi_aq#5,19.863330841064453,86.93043518066406,110.2439956665039
shunyi_aq#6,19.184711456298828,82.22913360595703,110.3821258544922
shunyi_aq#7,15.442987442016602,82.22913360595703,111.19383239746094
shunyi_aq#8,15.86420440673828,82.22913360595703,102.59877014160156
shunyi_aq#9,18.647254943847656,87.01818084716797,94.54335021972656
shunyi_aq#10,26.211673736572266,86.56172180175781,76.38648986816406
shunyi_aq#11,27.04174613952637,89.11233520507812,76.65638732910156
shunyi_aq#12,56.108924865722656,135.88729858398438,74.01524353027344
shunyi_aq#13,47.67996597290039,116.17056274414062,74.67135620117188
shunyi_aq#14,33.85366439819336,82.34784698486328,69.05159759521484
shunyi_aq#15,35.48012161254883,84.74249267578125,63.25267791748047
shunyi_aq#16,36.9421272277832,68.30020904541016,54.329856872558594
shunyi_aq#17,36.67988967895508,69.15647888183594,34.870349884033196
shunyi_aq#18,35.82963943481445,62.24073028564453,24.282583236694336
shunyi_aq#19,29.04495429992676,63.77010726928711,30.32160949707031
shunyi_aq#20,23.34539794921875,61.59236145019531,37.03420639038086
shunyi_aq#21,23.25155639648437,62.6859245300293,37.69415283203125
shunyi_aq#22,19.29669570922852,62.3697624206543,36.558677673339844
shunyi_aq#23,15.285225868225098,65.56938171386719,43.37892532348633
shunyi_aq#24,16.10946273803711,65.39918518066406,50.13958740234375
